json_data_id,field_visit_identifier,location_identifier,start_time,end_time,party,remarks,weather,is_valid,completed_work,last_modified,partition_number
34046611,c2a04f10-e7af-4c60-af13-cb60a7b72e7d,"405215084335400-OH015",2015-11-23 05:00:00,2015-11-24 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:30,11
34046611,"7b4a2752-f7d4-475b-b785-261897f1abd3","405215084335400-OH015",2015-12-23 05:00:00,2015-12-24 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:30,11
34046611,"3807dd25-e1f1-4fb6-88bf-8497cdd49018","405215084335400-OH015",2016-01-22 05:00:00,2016-01-23 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:31,11
34046611,"46a2b1aa-9b62-4400-9080-2d6c57424b87","405215084335400-OH015",2016-02-22 05:00:00,2016-02-23 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:31,11
34046611,"0d2d8130-9421-4127-9e96-d5d58e9a81ca","405215084335400-OH015",2016-03-22 05:00:00,2016-03-23 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:31,11
34046611,b2e62b2a-c0a1-4a96-a1b3-a5c0bf48e3fb,"405215084335400-OH015",2016-04-22 05:00:00,2016-04-23 04:59:59,RAD,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:35,11
34046611,df6add56-d808-4eea-b5c7-cef1ec5114bd,"405215084335400-OH015",2016-04-22 05:00:00,2016-04-23 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:31,11
34046611,"13e3b52f-1ce6-4bd8-9639-0b31ea564822","405215084335400-OH015",2016-05-17 05:00:00,2016-05-18 04:59:59,RAD,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:35,11
34046611,"474cb7c3-6f03-424e-89ee-a03b0bcb7118","405215084335400-OH015",2016-05-24 05:00:00,2016-05-25 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:32,11
34046611,"70b189f8-9f04-473b-a0de-24cfcb27bfd7","405215084335400-OH015",2016-06-24 05:00:00,2016-06-25 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:32,11
34046611,"8c09ca34-7280-44f6-9ba2-9388fc1fe2cf","405215084335400-OH015",2016-07-27 05:00:00,2016-07-28 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:32,11
34046611,a22b732a-ba1d-4b55-bc4c-732f495b4f69,"405215084335400-OH015",2016-08-25 05:00:00,2016-08-26 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:32,11
34046611,"0bae64bb-f6ca-4fef-acab-1fa884080b25","405215084335400-OH015",2016-09-16 05:00:00,2016-09-17 04:59:59,RAD,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:35,11
34046611,"04119108-79f1-47b2-9959-91da5ca7c071","405215084335400-OH015",2016-09-26 05:00:00,2016-09-27 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:33,11
34046611,"8fe7468c-8e3b-451f-b323-cd5d5977d1e6","405215084335400-OH015",2016-10-27 05:00:00,2016-10-28 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:33,11
34046611,"78b94215-b4f2-4ee6-b990-5f071cd4baf7","405215084335400-OH015",2016-11-28 05:00:00,2016-11-29 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:33,11
34046611,"28c5cca9-cf3f-4076-9d36-6f1848b7dba1","405215084335400-OH015",2016-12-28 05:00:00,2016-12-29 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:33,11
34046611,b96a4dc3-bf82-47df-b295-7f2c13814906,"405215084335400-OH015",2017-01-26 05:00:00,2017-01-27 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:34,11
34046611,"97e16c56-1d3b-4463-8bf0-b51442fb243a","405215084335400-OH015",2017-04-13 05:00:00,2017-04-14 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:34,11
34046611,"100c9b80-a055-44b8-88d3-8787da005455","405215084335400-OH015",2017-04-19 05:00:00,2017-04-20 04:59:59,RAD,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:36,11
34046611,"567B0C829C2DB9A1E0530100007FFC9A","405215084335400-OH015",2017-08-03 16:25:00,2017-08-04 04:59:00,Kirk,Measurement reported to RAD by Kirk over the phone.,,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:25,11
34046611,"5C3E1835A8F4EC05E0530100007F8D51","405215084335400-OH015",2017-10-12 13:18:00,2017-10-12 13:45:01,RAD,adding barometer sn g1760073 model cs106,"cloudy, cool, mist, very light wind",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": true, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:28,11
34046611,"5D6B3A0502072D37E0530100007F0302","405215084335400-OH015",2017-11-01 16:05:00,2017-11-01 17:05:00,Kirk,Measurement made by ODNR,,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:26,11
34046611,"30e64cf7-8a96-4387-9007-158c9e7d424b","405215084335400-OH015",2018-02-01 05:00:00,2018-02-02 04:59:59,,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:34,11
34046611,"642ABF74FA4DBB03E0530100007F32F6","405215084335400-OH015",2018-02-01 17:10:00,2018-02-02 04:59:00,Kirk,Phone conversation with Scott Kirk while onsite,Cold,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-05-11 17:09:03,11
34046611,"68566D9AE67DA8AEE0530100007F8227","405215084335400-OH015",2018-03-23 13:17:00,2018-03-23 15:00:00,RaD,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:28,11
34046611,"6BB23973DAED8187E0530100007FEB37","405215084335400-OH015",2018-04-20 14:05:00,2018-04-20 14:10:01,RAD,station repair. modem software update,,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:29,11
34046611,"73F8D00E17299155E0530100007F5F41","405215084335400-OH015",2018-08-01 16:00:00,2018-08-01 18:00:00,Kirk,Cooperator furnished water level.,,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:26,11
34046611,"742EBEC989959A09E0530100007FCC7A","405215084335400-OH015",2018-08-23 13:33:00,2018-08-23 13:52:01,RAD,switched memory cards,"clear, warm, no precip, calm winds",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:29,11
34046611,"7B1B2073E506F04BE0530100007F6CB9","405215084335400-OH015",2018-10-30 15:00:00,2018-10-31 04:59:00,Kirk,Measurement made by ODNR and sent to USGS in an email (archeived),,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:26,11
34046611,"8B8789F887B97325E0530100007F86E1","405215084335400-OH015",2019-01-23 16:55:00,2019-01-23 17:25:00,SCK,ODNR routine site visit,,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": true, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:27,11
34046611,"83E65DF178414770E0530100007F890B","405215084335400-OH015",2019-03-08 19:30:00,2019-03-08 19:33:01,rad,Updated logger OS to CR6.Std.7.02. Updated firmware in modem to 4.11.2. Changed data card.,,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": true, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:29,11
34046611,"869560196FBABB5CE0530100007F92C5","405215084335400-OH015",2019-04-03 15:00:00,2019-04-04 04:59:00,Kirk,Tape on the Stevens gauge also read 25.91.,,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:27,11
34046611,"8DBAD78A88BF58F2E0530100007F93A1","405215084335400-OH015",2019-07-15 15:00:00,2019-07-16 04:59:00,"Kirk, Scott","Phone conversation from Scott Kirk to Rob Darner. Scott was onsite, Rob in the office",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:27,11
34046611,"8ED3832B3B1E73CEE0530100007F9C8E","405215084335400-OH015",2019-07-19 13:01:00,2019-07-19 13:04:01,"cph, rad",\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:29,11
34046611,"9469BBE920F336F6E0530100007FB324","405215084335400-OH015",2019-10-08 15:00:00,2019-10-08 17:30:00,"Kirk, ODNR",\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:28,11
34046611,"960D870FCCDB27F0E0530100007F2765","405215084335400-OH015",2019-10-24 18:28:00,2019-10-24 18:35:01,rad,\","cloudy, cool, no precip, calm winds",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:30,11
34046611,d7c23d02-1c83-4174-b73e-a4a06c5eb6c1,"405215084335400-OH015",2020-01-15 16:10:00,2020-01-16 04:59:00,"Kirk, ODNR",\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:28,11
34046611,"974991fe-7db0-42e3-9733-07f5ec91bfdc","405215084335400-OH015",2020-03-12 13:45:00,2020-03-12 14:30:00,rad nam,Water level depth could not be measured due to tape being blocked by float in well. Data downloaded.,\",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": false, \"SafetyInspectionPerformed\": false}",2020-06-30 18:20:17,11
34046611,"88a240ea-7e93-445e-b4f0-1b5325a50f07","405215084335400-OH015",2020-05-13 15:00:00,2020-05-13 16:00:00,Kirk,Scott Kirk called Rob Darner from onsite. Took readings over the phone and recorded here.,,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-06-30 18:19:32,11
34046611,"4911ae37-2071-40f2-9b01-687f674c73db","405215084335400-OH015",2020-07-08 15:00:00,2020-07-08 17:00:00,Kirk,Kirk called Darner while onsite and reported DBLS measurements. He used e-tape 307359. Values corrected for HIF measurements,,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH002\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-07-08 18:44:17,11
