"field_visit_identifier","location_identifier","start_time","end_time","party","remarks","weather","is_valid_header_info","completed_work","last_modified","parameter","parm_cd","monitoring_method","field_visit_value","unit","uncertainty","reading_type","manufacturer","model","serial_number","field_visit_time","field_visit_comments","publish","is_valid_readings","reference_point_unique_id","use_location_datum_as_reference","reading_qualifier","reading_qualifiers","ground_water_measurement","datum","nwis_method_code"
"70b189f8-9f04-473b-a0de-24cfcb27bfd7","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","34.44",ft,"0.01",null,null,Unspecified,Unspecified,2016-06-24 17:15:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"73F8D00E17299155E0530100007F5F41","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","35.24",ft,"0.01",null,null,Unspecified,"307359",2018-08-01 17:00:00,"Source: Other Government, Remarks: used old tape correction of -0.04",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"742EBEC989959A09E0530100007FCC7A","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","34.47",ft,"0.01",null,null,Unspecified,HIF-240050,2018-08-23 13:43:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"78b94215-b4f2-4ee6-b990-5f071cd4baf7","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, steel tape","32.93",ft,"0.01",null,null,Unspecified,Unspecified,2016-11-28 17:05:00,"Source: Other Government, Remarks: Report measurement made by Scott Kirk (ODNR)",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,S
"7B1B2073E506F04BE0530100007F6CB9","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","33.15",ft,"0.01",null,null,Unspecified,"307359",2018-10-30 15:40:00,"Source: Other Government, Remarks: Dial 27.01",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"7b4a2752-f7d4-475b-b785-261897f1abd3","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","32.14",ft,"0.01",null,null,Unspecified,Unspecified,2015-12-23 16:50:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"83E65DF178414770E0530100007F890B","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","31.93",ft,"0.01",null,null,Unspecified,HIF-240050,2019-03-08 19:33:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"869560196FBABB5CE0530100007F92C5","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","32.06",ft,"0.01",null,null,Unspecified,"307359",2019-04-03 15:50:00,"Source: Other Government, Remarks: Dial 25.91",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"87e2490e-b42c-4f35-a8c5-feadd11e40f1","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","34.89",ft,"0.01",null,null,Unspecified,Unspecified,2015-10-22 16:30:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"8B8789F887B97325E0530100007F86E1","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","31.93",ft,"0.01",null,null,Unspecified,Unspecified,2019-01-23 17:00:00,"Source: Other Government, Remarks: Dial 25.78",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"8DBAD78A88BF58F2E0530100007F93A1","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","34.31",ft,"0.01",null,null,Unspecified,"307359",2019-07-15 15:10:00,"Source: Other Government, Remarks: Dial 28.18",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"8ED3832B3B1E73CEE0530100007F9C8E","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","34.36",ft,"0.01",null,null,Unspecified,HIF-240050,2019-07-19 13:02:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"8c09ca34-7280-44f6-9ba2-9388fc1fe2cf","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","36.30",ft,"0.01",null,null,Unspecified,Unspecified,2016-07-27 15:15:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"8fe7468c-8e3b-451f-b323-cd5d5977d1e6","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, steel tape","33.38",ft,"0.01",null,null,Unspecified,Unspecified,2016-10-27 16:05:00,"Source: Other Government, Remarks: Reported measuremetn made by Scott Kirk (ODNR)",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,S
"9469BBE920F336F6E0530100007FB324","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","34.82",ft,"0.01",null,null,Unspecified,"307359",2019-10-08 15:10:00,"Source: Other Government, Remarks: Dial 28.69",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"960D870FCCDB27F0E0530100007F2765","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","35.32",ft,"0.01",null,null,Unspecified,HIF-240050,2019-10-24 18:30:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"97e16c56-1d3b-4463-8bf0-b51442fb243a","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","32.18",ft,"0.01",null,null,Unspecified,"18220 ODNR",2017-04-13 16:15:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
a22b732a-ba1d-4b55-bc4c-732f495b4f69,"405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","34.95",ft,"0.01",null,null,Unspecified,Unspecified,2016-08-25 16:20:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
b2e62b2a-c0a1-4a96-a1b3-a5c0bf48e3fb,"405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","31.20",ft,"0.01",null,null,Unspecified,"25079",2016-04-22 16:05:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
b96a4dc3-bf82-47df-b295-7f2c13814906,"405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","32.38",ft,"0.01",null,null,Unspecified,Unspecified,2017-01-26 17:20:00,"Source: Other Government, Remarks: Reported measurement made by Scott Kirk (ODNR)",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
c2a04f10-e7af-4c60-af13-cb60a7b72e7d,"405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","32.85",ft,"0.01",null,null,Unspecified,Unspecified,2015-11-23 17:20:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
d7c23d02-1c83-4174-b73e-a4a06c5eb6c1,"405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","33.00",ft,"0.01",null,null,Unspecified,"307359",2020-01-15 16:10:00,"Source: Other Government, Remarks: Dial 26.88 Darner reset 26.85. Real time: 26.79",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
dd05167d-1f05-49b7-a3b5-c14586dddb89,"405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, steel tape","29.15",ft,"0.01",null,null,Unspecified,Unspecified,1970-06-17 12:00:00,"Water level date represents the day, Source: Reporting Agency",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,S
df6add56-d808-4eea-b5c7-cef1ec5114bd,"405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","31.15",ft,"0.01",null,null,Unspecified,Unspecified,2016-04-22 15:15:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
